3515,1,49,1,88,0,46,0,40,42,2
3516,1,37,0,79,0,38,29,41,40,0
3517,4,55,0,83,0,-28,-1,27,111,84
3518,1,49,0,87,-2,50,10,38,38,0
3519,4,56,0,98,0,44,-3,42,54,12
3520,1,46,0,79,0,44,-24,34,35,2
3521,1,51,-1,88,0,50,-11,37,39,2
3522,1,37,0,78,-2,12,1,41,65,24
3523,4,56,0,96,-1,52,-6,40,44,4
3524,1,37,0,76,0,24,22,39,52,14
3525,1,37,0,74,0,28,3,38,46,8
3526,1,38,0,86,0,38,15,48,47,0
3527,1,37,0,76,0,16,2,39,61,22
3528,1,46,0,88,2,46,0,42,42,0
3529,1,37,0,79,-1,36,31,41,43,2
3530,1,37,0,76,-4,34,8,39,42,2
3531,1,43,0,77,0,42,-5,34,36,2
3532,1,41,-3,79,0,42,15,39,38,0
3533,1,43,0,79,0,42,-7,36,38,2
3534,1,43,-3,86,-7,42,-12,42,44,2
3535,1,43,3,85,0,42,0,42,44,2
3536,1,37,0,104,0,18,-11,67,86,20
3537,1,43,-2,99,0,44,22,56,55,0
3538,1,45,0,90,0,46,7,44,43,0
3539,1,44,-2,79,0,44,0,35,35,0
3540,1,48,0,77,-1,46,0,29,30,2
3541,1,37,0,77,0,30,-16,40,46,6
3542,5,82,5,86,0,-12,0,3,99,96
3543,1,59,0,87,0,60,15,28,28,0
3544,1,37,0,106,2,36,0,69,70,0
3545,1,59,0,86,1,60,13,28,27,0
3546,1,37,-3,80,0,20,1,43,59,16
3547,1,41,0,108,0,42,5,67,67,0
3548,1,37,0,79,1,8,-4,42,71,28
3549,1,37,0,82,0,18,-13,45,64,18
3550,5,77,0,81,6,-42,0,4,125,120
3551,1,37,4,80,0,6,-11,43,75,32
3552,4,55,0,92,0,8,-7,37,84,48
3553,1,37,0,83,0,0,-2,46,83,36
3554,4,56,4,95,0,42,11,39,54,14
3555,1,44,0,82,0,44,24,38,38,0
3556,1,43,4,84,0,42,0,42,43,2
3557,1,41,0,80,0,38,-27,39,41,2
3558,1,56,1,95,0,56,8,39,39,0
3559,1,49,1,78,0,50,11,29,29,0
3560,5,80,0,84,0,-32,4,4,117,114
3561,1,38,1,83,0,38,11,45,44,0
3562,1,55,5,96,0,54,0,41,42,2
3563,1,56,1,86,2,56,2,31,30,0
3564,5,80,0,84,0,-20,2,4,105,100
3565,1,37,0,83,2,36,-3,45,46,2
3566,1,53,0,86,2,54,6,33,32,0
3567,1,50,2,88,0,50,0,39,39,0
3568,4,55,0,95,-1,42,-14,40,54,14
3569,1,51,1,81,0,52,24,29,29,0
3570,1,37,0,76,2,28,0,39,47,8
3571,1,37,0,83,6,36,0,46,46,0
3572,1,37,0,103,0,18,-2,66,85,18
3573,1,37,0,77,0,-20,-9,41,98,58
3574,1,50,3,79,0,50,0,29,30,0
3575,1,37,0,106,0,20,-29,69,85,16
3576,1,37,-4,76,0,36,0,40,40,0
3577,1,55,-3,86,0,56,19,30,29,0
3578,5,83,0,86,0,-4,-13,3,92,88
3579,1,43,0,95,-1,44,21,52,51,0
3580,4,56,1,98,0,46,11,42,51,10
3581,1,49,-3,84,0,46,-20,35,37,2
3582,4,55,0,92,0,26,-15,36,66,30
3583,5,79,0,83,0,-30,-11,4,114,110
3584,5,83,0,86,-1,-6,-30,3,94,90
3585,1,51,3,86,0,52,23,35,34,0
3586,1,37,0,82,0,26,-18,45,56,10
3587,1,42,4,77,2,42,0,35,36,2
3588,4,56,3,98,4,46,-12,42,51,10
3589,1,49,0,89,5,46,-25,40,42,2
3590,1,51,0,82,2,50,-18,31,33,2
3591,1,56,0,79,0,56,0,23,23,0
3592,1,37,0,77,0,2,15,40,74,34
3593,1,50,-4,80,0,50,0,30,31,2
3594,1,37,0,106,0,28,7,68,77,8
3595,5,85,0,88,0,2,15,3,86,82
3596,1,37,0,82,0,36,4,45,46,2
3597,1,45,-2,81,0,44,-2,36,37,2
3598,1,41,0,81,0,38,-4,40,42,2
3599,1,45,-2,79,0,46,23,33,32,0
3600,1,37,0,83,-3,34,11,46,50,4
3601,1,41,0,81,-6,42,0,40,40,0
3602,1,44,4,77,-1,44,2,33,33,0
3603,1,37,5,104,0,24,2,66,80,14
3604,4,55,0,77,0,-2,-20,21,79,58
3605,1,51,0,85,0,50,-6,34,36,2
3606,1,47,0,78,1,46,0,31,32,0
3607,4,56,0,77,0,-22,7,21,100,80
3608,1,57,0,84,3,56,0,27,27,0
3609,1,44,0,84,-2,44,10,41,41,0
3610,1,46,0,84,0,46,12,39,38,0
3611,4,56,0,77,0,12,0,22,65,42
3612,1,57,0,90,-3,56,0,33,33,0
3613,1,59,0,87,0,60,9,28,28,0
3614,1,52,-2,86,0,54,30,33,32,0
3615,1,53,1,86,0,54,5,32,32,0
3616,5,82,0,86,-1,-40,0,4,128,124
3617,4,55,0,77,0,28,30,21,48,28
3618,1,44,2,76,0,44,6,32,32,0
3619,1,43,0,86,0,44,23,43,42,0
3620,4,55,0,76,-1,-22,-3,21,99,78
3621,5,83,0,86,0,-4,15,3,92,88
3622,1,43,0,89,0,42,-14,46,48,2
3623,1,47,2,78,0,46,0,31,32,0
3624,1,51,-1,77,0,50,-5,27,28,2
3625,1,37,0,104,0,20,29,67,84,16
3626,1,58,-2,86,0,56,-1,28,30,2
3627,1,37,0,81,-6,20,7,44,61,16
3628,1,43,1,83,2,42,0,40,42,2
3629,1,65,-2,109,0,64,0,44,45,0
3630,5,84,0,88,6,-2,0,4,90,86
3631,1,37,0,106,-6,36,0,69,70,0
3632,4,55,-4,81,0,-22,-8,26,105,78
3633,4,55,0,77,0,26,-4,21,51,30
3634,1,37,0,96,4,24,0,59,73,14
3635,1,37,0,79,0,28,-37,43,51,8
3636,4,55,0,78,3,26,0,23,52,30
3637,1,62,1,109,0,62,1,47,47,0
3638,1,37,0,75,0,28,28,38,46,8
3639,1,49,0,87,6,50,1,38,38,0
3640,1,37,0,95,0,10,25,58,84,26
3641,1,55,5,80,-7,54,0,25,26,2
3642,1,51,0,78,0,52,0,27,26,0
3643,1,37,0,95,2,10,31,58,84,26
3644,1,41,0,108,0,42,2,67,67,0
3645,4,56,2,97,5,52,0,40,45,4
3646,1,37,0,83,0,2,23,46,80,34
3647,1,55,4,93,0,54,0,38,39,2
3648,1,47,-2,78,0,46,0,31,32,0
3649,1,37,3,83,-3,34,0,45,49,4
3650,1,47,-4,89,0,46,0,42,42,0
3651,1,37,5,79,0,36,0,43,43,0
3652,1,37,-2,90,0,8,2,53,82,30
3653,1,37,0,79,0,8,31,42,71,30
3654,1,41,5,79,0,38,-16,38,40,2
3655,4,56,0,77,13,-4,0,21,83,62
3656,1,37,0,105,-4,20,-2,68,84,16
3657,1,50,0,107,-2,50,-4,56,58,2
3658,1,43,0,86,5,42,-1,43,45,2
3659,1,43,0,77,0,42,-17,34,36,2
3660,5,81,0,86,5,-40,5,5,127,122
3661,1,37,0,83,0,-2,-22,47,86,40
3662,1,42,-3,86,0,42,0,44,44,0
3663,1,53,0,88,0,54,15,35,33,0
3664,1,42,3,108,0,42,0,66,67,0
3665,4,55,0,93,0,46,-9,37,46,8
3666,4,55,0,79,0,20,16,23,58,34
3667,1,39,-1,77,0,38,0,39,39,0
3668,5,80,0,84,-1,-38,-6,4,123,118
3669,1,52,0,88,0,52,0,36,36,0
3670,1,51,0,86,-4,50,-27,35,37,2
3671,1,45,0,82,6,44,0,37,38,2
3672,1,39,0,78,1,38,0,39,39,0
3673,5,80,-3,84,-3,-42,9,5,128,124
3674,4,55,0,77,0,-20,-5,21,97,76
3675,1,44,0,76,2,44,0,32,32,0
3676,1,56,3,98,4,54,24,42,44,2
3677,1,45,-1,81,0,46,16,36,35,0
3678,1,43,-4,76,0,42,-18,33,35,2
3679,1,43,0,81,8,44,30,38,37,0
3680,1,45,-1,86,-3,44,-6,41,42,2
3681,1,42,0,78,-6,42,0,36,37,0
3682,1,42,-2,78,0,42,0,36,37,2
3683,1,47,-1,81,0,46,0,34,35,0
3684,5,83,0,86,0,-4,30,3,92,88
3685,1,39,4,86,0,38,0,48,48,0
3686,1,37,0,76,0,20,6,40,55,16
3687,1,37,0,77,0,-22,5,41,101,60
3688,1,43,-4,85,0,42,0,42,44,2
3689,1,51,-2,83,0,50,-31,32,34,2
3690,1,45,0,76,0,46,20,30,29,0
3691,1,37,-5,81,0,36,0,44,45,0
3692,4,55,0,98,5,50,0,42,49,6
3693,4,56,0,95,-8,44,-1,39,51,12
3694,4,56,0,97,0,44,27,41,53,12
3695,4,55,0,82,1,-18,-11,26,100,74
3696,1,37,-1,76,0,20,0,39,55,16
3697,1,50,2,83,0,50,0,32,33,2
3698,4,55,-5,72,-3,0,0,17,72,56
3699,1,37,1,79,0,-2,0,42,81,40
3700,1,41,0,79,3,42,27,39,38,0
3701,1,38,-2,107,0,38,0,69,68,0
3702,1,44,-2,97,4,44,5,53,53,0
3703,1,51,-3,77,0,52,22,26,25,0
3704,5,107,0,108,-3,70,0,1,38,36
3705,1,55,0,77,-7,54,0,22,23,0
3706,4,55,0,78,0,18,20,23,60,38
3707,1,37,0,80,-2,20,-5,43,59,16
3708,1,38,0,90,0,8,0,52,82,30
3709,4,55,-4,81,0,-4,13,25,86,60
3710,1,49,0,79,0,50,23,31,30,0
3711,1,41,0,75,0,42,5,34,34,0
3712,1,45,1,77,0,44,0,32,33,0
3713,4,55,0,95,-1,52,-18,40,44,4
3714,4,55,0,77,0,-2,6,21,79,58
3715,1,37,0,97,0,36,21,59,60,2
3716,1,55,0,81,-7,54,248,26,27,2
3717,1,45,0,84,-1,44,0,40,41,0
3718,1,41,3,78,0,42,2,37,37,0
3719,4,56,0,81,0,-10,-8,25,92,66
3720,1,48,2,86,0,46,0,37,39,2
3721,4,56,0,81,0,-6,0,25,89,64
3722,1,50,0,84,0,50,0,33,35,2
3723,4,55,0,92,0,36,-1,37,56,20
3724,1,46,5,76,3,46,0,30,30,0
3725,1,37,0,78,-1,12,-4,41,65,24
3726,4,55,5,77,0,34,0,22,44,22
3727,4,56,1,81,0,-6,-19,25,88,64
3728,4,56,0,77,0,46,2,22,31,10
3729,1,56,1,88,0,54,-3,32,33,2
3730,1,37,0,78,0,26,3,41,52,12
3731,1,43,1,107,0,42,0,64,66,2
3732,1,56,0,95,0,56,8,39,39,0
3733,1,53,0,103,0,52,-14,50,51,2
3734,1,51,-1,78,0,50,-7,27,29,2
3735,4,55,0,77,5,-22,0,22,101,78
3736,1,49,-3,80,0,50,0,31,31,0
3737,1,56,3,82,0,56,15,26,25,0
3738,1,37,3,79,0,18,0,41,61,20
3739,1,42,-1,82,0,42,0,40,41,0
3740,1,47,4,83,0,46,0,37,37,0
3741,1,37,0,92,0,16,5,54,76,22
3742,1,49,-4,79,0,50,0,30,30,0
3743,1,37,0,100,-1,28,0,64,72,8
3744,1,37,0,104,0,20,1,67,84,16
3745,1,48,-1,83,-4,46,-6,35,37,2
3746,1,51,0,109,0,50,-9,58,60,2
3747,4,55,0,96,0,46,7,41,50,8
3748,1,47,-2,88,0,46,0,41,42,0
3749,1,41,0,81,-2,38,-27,40,42,2
3750,1,45,0,79,0,46,19,34,33,0
3751,1,37,0,80,0,26,0,43,54,12
3752,1,44,0,82,0,44,4,38,38,0
3753,1,49,-1,83,-3,46,10,34,37,2
3754,5,102,0,103,5,70,-10,1,33,32
3755,1,48,0,83,4,46,0,35,36,2
3756,1,46,0,86,0,46,13,40,39,0
3757,1,56,0,79,0,56,4,23,22,0
3758,1,38,0,86,0,38,2,49,48,0
3759,1,43,0,76,17,42,-5,33,35,2
3760,1,49,0,95,0,46,-19,47,49,2
3761,1,47,0,79,-2,46,0,32,32,0
3762,1,41,0,83,0,38,-24,41,44,2
3763,1,42,5,81,0,42,0,39,40,0
3764,1,37,0,76,5,30,0,39,45,6
3765,1,53,0,84,0,54,5,30,30,0
3766,1,59,0,86,0,60,7,28,27,0
3767,1,44,-5,83,0,42,-30,40,42,2
3768,1,55,-1,95,-3,54,-5,40,41,2
3769,1,37,0,79,0,8,20,42,71,28
3770,1,37,-3,76,0,20,0,39,55,16
3771,1,53,0,88,2,52,-12,35,36,2
3772,4,55,4,74,1,-4,-2,18,79,60
3773,4,56,0,95,0,50,-21,40,46,6
3774,1,40,0,87,0,38,-1,47,48,2
3775,1,45,0,79,0,44,-6,33,35,2
3776,1,37,1,82,0,36,0,45,46,2
3777,1,37,0,90,53,6,0,53,85,32
3778,1,37,-2,79,-6,12,-16,42,66,24
3779,1,37,1,75,0,20,0,38,54,16
3780,1,47,-4,86,1,46,0,39,40,0
3781,5,106,0,108,0,72,2,1,35,34
3782,1,62,0,109,0,62,3,47,47,0
3783,5,106,0,108,-2,70,-2,1,38,36
3784,1,37,0,78,-6,0,0,42,78,36
3785,1,41,2,76,0,38,-25,35,37,2
3786,1,37,0,104,-1,20,27,67,84,16
3787,1,53,0,103,0,52,-15,50,51,2
3788,4,55,0,96,1,46,0,41,50,8
3789,1,43,0,81,0,42,0,38,40,2
3790,1,37,0,79,0,28,15,42,51,8
3791,1,37,-2,75,0,26,-1,38,49,10
3792,1,56,0,91,0,54,-13,35,37,2
3793,5,79,-3,83,0,-46,0,5,130,126
3794,1,41,-3,89,4,42,0,48,48,0
3795,1,49,5,77,0,50,2,28,28,0
3796,1,41,1,75,0,42,10,34,34,0
3797,1,47,0,77,-3,46,0,29,30,0
3798,1,37,0,108,-1,34,0,71,74,4
3799,4,56,0,78,8,10,1,22,68,46
3800,4,53,6,79,0,42,-1,25,37,12
3801,4,56,0,76,0,-18,-14,20,94,74
3802,1,45,5,86,0,44,0,41,42,2
3803,1,38,0,107,0,38,7,69,68,0
3804,1,50,-2,88,0,50,0,37,39,2
3805,1,46,0,83,3,44,-26,37,39,2
3806,1,37,0,81,0,24,-11,44,57,14
3807,1,41,0,83,7,38,-10,42,44,2
3808,1,37,0,80,0,30,5,43,49,6
3809,1,41,0,109,2,38,-4,68,70,2
3810,1,47,-1,84,-4,46,0,38,38,0
3811,1,37,0,100,0,34,0,64,67,4
3812,1,37,0,93,0,28,8,55,64,8
3813,1,45,0,79,-1,44,5,33,35,2
3814,1,50,5,82,0,50,0,32,33,2
3815,1,64,-2,111,1,62,-4,47,49,2
3816,1,37,1,97,0,34,1,60,64,4
3817,1,37,0,104,0,26,6,67,78,12
3818,1,44,1,93,0,44,5,50,50,0
3819,4,55,0,92,-7,30,-5,36,61,24
3820,1,37,0,80,0,36,-15,43,44,2
3821,1,37,0,76,0,34,9,39,43,4
3822,1,37,0,82,4,26,-5,45,56,10
3823,1,39,4,77,0,38,0,38,38,0
3824,4,56,3,77,-2,44,0,22,34,12
3825,4,56,2,77,1,10,8,22,67,46
3826,1,37,0,81,0,36,3,43,44,2
3827,4,55,0,76,0,-14,15,21,92,70
3828,1,45,0,79,-2,44,-6,33,35,2
3829,1,37,4,82,0,36,0,45,46,2
3830,1,54,1,79,6,54,0,26,25,0
3831,1,37,-6,106,0,36,0,69,69,0
3832,4,56,4,79,0,-4,0,24,85,62
3833,1,47,1,102,0,46,0,55,55,0
3834,1,39,-3,81,0,38,0,43,43,0
3835,1,49,0,83,-1,50,31,34,34,0
3836,1,44,0,76,6,44,6,32,32,0
3837,4,55,0,82,7,-12,0,26,95,68
3838,1,49,0,79,0,50,9,30,30,0
3839,1,51,0,86,0,52,28,36,35,0
3840,1,44,3,75,0,44,1,31,31,0
3841,1,41,0,77,-4,42,0,36,35,0
3842,4,56,1,91,0,-4,0,35,96,62
3843,1,46,0,85,3,44,-30,39,41,2
3844,1,57,1,86,-6,56,0,30,30,0
3845,1,37,0,107,0,28,-24,70,78,8
3846,4,55,0,77,0,16,22,22,62,40
3847,1,50,-1,88,-2,50,0,38,39,0
3848,4,56,0,77,0,44,-21,22,34,12
3849,1,41,1,79,0,42,14,38,38,0
3850,1,47,0,77,-3,46,0,31,31,0
3851,1,56,3,87,5,56,0,31,30,0
3852,1,59,1,84,0,56,-25,25,27,2
3853,1,41,0,81,0,42,11,39,39,0
3854,1,58,3,97,0,56,0,39,40,0
3855,1,37,0,77,-5,36,7,40,41,0
3856,5,82,0,85,-1,-2,9,3,88,84
3857,1,46,0,88,1,46,12,43,42,0
3858,1,52,0,88,0,52,-6,35,36,0
3859,1,37,-17,106,-2,34,-4,69,72,4
3860,1,43,-2,86,0,42,0,43,44,2
3861,1,40,-1,108,0,38,0,68,69,2
3862,1,37,0,79,-5,2,0,43,77,34
3863,1,37,0,106,0,36,0,68,69,2
3864,1,45,0,76,0,44,-1,30,32,2
3865,1,48,2,95,0,46,0,47,49,2
3866,1,44,0,75,0,42,-24,31,34,2
3867,4,56,0,96,-3,50,-3,40,47,6
3868,1,37,0,97,0,34,12,60,64,4
3869,1,44,3,81,0,44,22,37,37,0
3870,1,56,-1,95,0,56,12,40,39,0
3871,1,37,-1,82,0,36,-23,45,46,2
3872,1,50,-2,101,0,50,0,52,52,0
3873,1,51,4,102,0,52,7,51,50,0
3874,1,46,2,93,0,46,1,48,47,0
3875,1,37,0,77,0,18,-7,41,59,18
3876,1,51,-3,86,0,52,0,35,34,0
3877,1,43,0,81,-5,42,0,37,39,2
3878,4,55,0,77,0,-10,6,21,87,66
3879,1,37,0,77,0,6,-24,40,72,32
3880,1,46,0,76,0,46,14,30,30,0
3881,4,55,0,78,0,10,-5,23,68,46
3882,4,56,3,98,0,42,0,42,57,14
3883,4,55,0,71,-1,0,0,16,71,56
3884,1,44,0,84,0,42,-18,40,43,2
3885,4,55,-5,80,-7,-2,0,25,83,58
3886,1,56,2,91,0,56,2,35,34,0
3887,5,83,1,88,0,6,0,5,83,78
3888,1,39,2,81,0,38,0,42,42,0
3889,1,43,0,81,0,42,-16,38,40,2
3890,1,37,0,79,0,2,-20,42,76,34
3891,1,53,-2,80,0,52,-25,27,28,2
3892,1,41,0,79,-2,42,2,38,37,0
3893,5,104,0,104,-7,70,0,1,35,34
3894,1,41,0,76,0,42,4,34,34,0
3895,1,47,-4,76,0,46,0,30,30,0
3896,4,56,0,78,0,24,-3,22,55,32
3897,1,37,0,79,-2,36,-4,42,43,2
3898,1,41,3,79,0,38,-22,38,40,2
3899,4,55,0,77,0,-28,22,22,106,84
3900,1,52,0,88,-4,52,0,35,36,0
3901,1,45,4,83,0,44,0,37,39,2
3902,1,37,0,104,0,18,0,67,86,18
3903,1,45,0,82,0,44,-5,37,38,2
3904,1,37,0,92,-2,18,6,55,74,20
3905,1,44,-1,86,0,44,5,43,42,0
3906,1,56,0,80,0,54,-24,24,26,2
3907,1,49,0,86,0,46,-17,37,39,2
3908,1,43,1,90,0,42,0,47,49,2
3909,1,55,5,79,0,54,0,24,25,2
3910,1,45,-1,86,0,44,-13,40,42,2
3911,1,43,0,85,-1,42,-8,42,44,2
3912,1,37,0,107,2,36,0,69,71,2
3913,1,43,0,76,0,44,23,33,32,0
3914,1,45,0,88,0,44,0,42,44,2
3915,1,43,0,85,-1,42,0,42,44,2
3916,1,44,0,84,0,44,2,40,40,0
3917,1,43,3,83,0,42,0,39,41,2
3918,1,40,0,106,0,38,0,66,67,2
3919,1,37,0,79,0,2,1,42,76,34
3920,1,58,5,81,0,56,0,23,24,2
3921,1,43,1,85,0,42,-2,42,44,2
3922,1,46,0,86,0,46,6,40,39,0
3923,1,55,0,81,-4,54,0,26,27,2
3924,1,45,1,86,0,46,29,40,39,0
3925,1,37,-3,106,-5,30,-5,69,75,6
3926,1,46,0,79,0,46,19,34,33,0
3927,1,45,0,80,0,44,-15,35,36,2
3928,1,37,0,76,0,36,22,39,40,2
3929,3,37,-110,106,0,34,-3,69,72,4
3930,1,37,0,76,0,30,3,40,45,6
3931,1,41,-1,77,0,38,-6,36,38,2
3932,1,43,-3,99,0,42,-14,56,58,2
3933,1,37,0,76,0,26,6,39,50,12
3934,1,40,0,88,1,38,0,48,50,2
3935,1,49,-2,78,0,46,-23,29,32,2
3936,1,42,2,79,0,42,0,37,38,2
3937,5,107,0,108,-2,72,8,1,35,34
3938,1,41,0,83,0,42,28,42,41,0
3939,1,37,0,75,-2,28,-4,38,46,8
3940,1,41,0,76,0,38,-29,35,37,2
3941,1,59,-4,108,0,60,4,49,49,0
3942,1,37,0,104,0,18,18,67,86,18
3943,1,37,0,83,7,10,0,47,73,26
3944,1,41,5,86,0,38,-3,46,48,2
3945,5,81,5,84,2,-20,0,4,105,102
3946,4,55,0,96,0,50,9,41,47,6
3947,1,46,-2,76,0,46,6,30,30,0
3948,1,45,-4,86,0,44,-1,41,42,2
3949,1,56,-1,92,0,54,-30,35,37,2
3950,1,37,0,81,0,10,-9,45,71,26
3951,1,39,-2,107,0,38,0,68,68,0
3952,1,37,0,79,0,2,-24,42,76,34
3953,1,56,2,86,0,54,-7,30,32,2
3954,1,37,-1,107,0,36,0,70,71,0
3955,5,84,0,88,-1,6,-5,5,83,78
3956,1,46,0,88,5,46,0,42,42,0
3957,1,45,-1,86,0,44,-3,41,42,2
3958,1,43,0,78,0,44,22,35,34,0
3959,1,38,1,94,0,38,20,56,55,0
3960,1,44,0,86,0,44,3,42,42,0
3961,5,76,3,81,2,-40,9,5,122,118
3962,1,37,0,78,0,20,7,41,57,16
3963,1,41,2,81,0,38,0,40,42,2
3964,1,46,0,76,-1,46,3,30,30,0
3965,1,39,-1,81,0,38,0,43,43,0
3966,1,59,0,86,0,56,-8,28,30,2
3967,1,53,1,81,0,52,-6,28,30,2
3968,1,48,0,81,0,46,-7,33,35,2
3969,1,37,0,80,0,24,16,43,57,14
3970,1,44,1,76,0,42,-18,32,34,2
3971,1,37,0,95,0,8,0,58,87,30
3972,4,55,0,79,0,20,-13,24,59,34
3973,4,56,0,81,0,-14,16,25,97,72
3974,1,41,0,76,-1,38,-17,35,37,2
3975,1,37,0,79,0,6,-8,42,74,32
3976,4,55,0,95,-7,52,-14,40,44,4
3977,1,38,0,81,0,38,1,43,42,0
3978,5,83,0,86,0,-2,31,3,89,86
3979,1,43,0,86,1,42,-6,43,45,2
3980,1,59,0,86,-3,60,18,27,26,0
3981,1,45,0,77,4,44,0,32,34,2
3982,1,41,-1,83,0,42,11,42,41,0
3983,1,37,0,95,0,10,30,58,84,26
3984,4,55,0,94,5,18,0,39,76,38
3985,1,49,-1,81,0,46,-19,33,35,2
3986,1,46,0,85,-1,44,-21,39,41,2
3987,5,102,0,102,-3,72,11,1,30,30
3988,1,37,0,97,0,30,-6,60,66,6
3989,5,79,0,83,0,-46,-12,4,130,126
3990,4,55,0,92,0,34,-12,37,59,22
3991,1,48,0,81,0,50,31,32,32,0
3992,4,56,0,96,6,46,0,40,50,10
3993,1,37,0,82,0,38,25,45,43,0
3994,1,51,0,87,0,50,-7,36,38,2
3995,4,56,3,97,0,52,17,41,45,4
3996,1,56,0,84,0,56,6,29,28,0
3997,1,49,2,78,0,50,4,29,29,0
3998,1,54,1,83,-1,54,0,29,29,0
3999,1,45,0,86,-2,44,-5,41,42,2
4000,1,37,0,79,0,2,2,42,76,34
4001,1,59,1,84,0,56,-8,25,27,2
4002,4,56,0,78,0,24,-9,22,55,32
4003,4,56,5,93,3,46,0,37,46,10
4004,1,44,0,76,0,44,0,32,32,0
4005,1,40,-2,78,0,38,0,38,39,2
4006,1,50,-3,79,0,50,0,28,30,2
4007,1,37,-28,106,5,36,0,69,69,0
4008,4,56,-1,77,-4,24,-13,22,54,32
4009,4,55,0,78,0,24,-14,23,55,32
4010,1,54,1,81,1,54,0,28,27,0
4011,1,49,0,88,-2,50,6,40,39,0
4012,1,53,0,82,0,52,-6,29,30,2
4013,1,37,4,75,0,34,0,37,41,4
4014,3,49,-58,88,0,6,-17,40,83,44
4015,1,37,0,94,0,34,5,57,61,4
4016,1,37,0,76,0,36,8,39,39,0
4017,1,51,0,109,5,50,-30,58,60,2
4018,4,55,-1,80,0,-10,0,25,90,66
4019,1,44,1,79,0,44,2,36,35,0
4020,1,43,0,83,0,42,-4,39,41,2
4021,1,44,0,76,4,42,-28,32,35,2
4022,5,81,0,84,0,-14,17,3,100,96
4023,1,41,4,86,0,38,-1,46,48,2
4024,1,53,-1,80,0,52,-13,27,28,2
4025,1,47,1,83,7,46,0,37,37,0
4026,1,45,1,86,-4,44,0,40,42,2
4027,4,55,0,95,0,44,-29,40,51,12
4028,1,37,0,76,0,38,26,38,37,0
4029,1,48,4,102,0,46,0,53,55,2
4030,1,37,0,75,0,30,-14,38,44,6
4031,1,45,0,81,-1,44,-9,36,37,2
4032,1,37,0,84,0,20,-1,47,63,16
4033,1,37,0,76,5,36,0,40,40,0
4034,1,37,-22,77,0,20,0,40,56,16
4035,1,37,0,97,0,36,14,59,60,2
4036,1,37,0,77,0,34,-26,40,43,4
4037,1,49,0,77,0,50,26,29,28,0
4038,1,43,-3,78,0,42,0,35,37,2
4039,1,56,0,92,0,56,31,36,35,0
4040,1,45,5,102,0,44,-3,57,58,2
4041,5,80,0,84,0,-32,20,4,117,114
4042,1,41,0,83,0,38,-1,42,44,2
4043,1,44,0,79,0,44,16,36,35,0
4044,1,44,-1,79,0,44,5,35,35,0
4045,1,46,0,86,0,44,-28,40,42,2
4046,1,47,-1,81,-5,46,-7,34,34,0
4047,1,44,1,83,0,44,15,39,39,0
4048,4,55,0,96,0,44,15,41,52,12
4049,1,46,0,86,0,44,-22,41,42,2
4050,1,49,0,77,0,50,20,28,28,0
4051,5,76,0,80,-2,-42,-8,4,124,120
4052,1,41,0,88,-5,38,-14,48,50,2
4053,1,41,0,79,0,42,0,38,37,0
4054,1,46,0,79,3,46,0,33,32,0
4055,1,53,0,82,0,54,11,29,28,0
4056,1,52,-3,81,0,52,0,30,30,0
4057,4,56,0,95,0,42,-20,40,54,14
4058,4,56,0,96,0,38,-23,40,57,18
4059,1,37,0,100,0,36,-13,63,64,2
4060,1,41,0,81,0,42,20,41,40,0
4061,1,55,-4,79,0,54,-6,23,24,2
4062,1,37,0,76,0,28,22,39,47,8
4063,5,82,0,85,0,-6,8,3,93,90
4064,1,59,0,84,0,60,18,25,24,0
4065,1,42,0,81,-7,42,0,39,40,0
4066,1,43,0,80,0,42,-12,37,39,2
4067,4,56,0,78,0,10,4,22,68,46
4068,1,53,-2,80,0,52,-20,27,28,2
4069,4,55,0,95,0,44,0,40,51,12
4070,1,37,0,77,0,26,-4,41,52,10
4071,1,46,-2,88,0,46,0,42,41,0
4072,1,55,0,81,-7,54,0,26,27,0
4073,1,37,-19,78,0,10,0,42,68,26
4074,1,48,0,83,0,46,-6,34,36,2
4075,1,46,4,77,0,46,1,31,30,0
4076,1,47,-4,86,-1,46,0,39,40,0
4077,4,56,0,95,0,42,-14,40,54,14
4078,1,45,-5,88,0,44,0,44,44,0
4079,1,56,4,96,0,54,4,40,42,2
4080,5,101,-1,102,0,70,-2,1,33,32
4081,1,37,0,78,7,34,-7,41,45,4
4082,1,43,-2,76,0,42,-17,33,35,2
4083,1,37,-1,104,0,24,2,67,80,14
4084,1,41,-5,78,0,38,-16,37,39,2
4085,1,52,2,86,0,52,0,34,34,0
4086,1,41,0,86,-1,42,15,45,44,0
4087,1,37,0,79,6,2,6,42,76,34
4088,1,37,0,76,0,26,-13,39,50,10
4089,1,49,-4,81,0,50,0,32,32,0
4090,1,54,5,83,0,54,0,29,29,0
4091,4,55,-1,76,0,-18,-15,21,94,74
4092,1,50,4,79,0,50,0,29,30,0
4093,1,37,0,92,0,12,-4,54,79,24
4094,4,55,0,96,8,46,0,41,50,8
4095,1,37,0,77,1,36,-5,39,41,2
4096,1,49,0,88,2,46,-4,40,42,2
4097,1,37,2,97,0,34,-5,60,64,4
4098,1,37,0,80,0,16,-5,43,65,22
4099,1,56,0,80,0,56,11,24,23,0
4100,1,49,0,83,-1,50,26,34,34,0
4101,1,46,0,85,0,46,-1,39,39,0
4102,1,43,-2,76,0,42,0,33,34,2
