2213,0,28,0,110145,51,5,9,3,11,12,6,0,0,40,7
2214,0,42,0,162884,8,9,39,44,22,12,18,0,0,60,70
2215,0,43,33,145166,16,10,9,49,11,12,6,0,0,84,7
2216,1,50,0,193720,29,13,9,42,11,12,6,7688,0,40,7
2217,0,48,0,310639,16,10,39,32,21,12,6,0,0,50,7
2218,1,49,0,196360,16,10,9,32,11,12,6,0,0,46,7
2219,0,28,0,370675,29,13,2,25,21,12,18,0,1408,50,92
2220,1,36,0,398931,29,13,9,42,11,12,6,0,1902,40,7
2221,0,28,13,104329,16,10,9,15,11,12,6,0,0,50,7
2222,1,61,46,103575,24,15,9,32,11,12,6,99999,0,40,7
2223,0,25,33,222800,16,10,9,15,11,12,6,0,0,40,7
2224,0,48,0,176239,51,5,39,20,21,12,18,0,0,40,7
2225,1,36,0,321274,16,10,9,27,11,12,6,0,0,40,7
2226,0,46,0,192713,8,9,9,27,11,12,6,0,0,45,17
2227,0,25,0,407714,8,9,2,3,21,12,6,0,0,40,7
2228,0,36,17,247547,8,9,2,17,21,5,18,0,0,40,7
2229,0,45,0,123219,43,3,2,3,21,12,6,0,0,40,7
2230,0,18,0,165950,1,7,2,20,4,12,18,0,0,21,7
2231,0,28,0,182509,16,10,2,50,21,12,6,0,0,35,7
2232,1,39,0,27408,8,9,9,42,11,12,6,7298,0,50,7
2233,1,33,0,110592,29,13,9,25,11,12,6,0,0,50,7
2234,0,28,33,175409,16,10,41,30,21,12,18,0,0,40,7
2235,1,48,0,172822,16,10,39,27,22,12,6,15020,0,48,7
2236,0,21,0,265361,8,9,2,10,21,12,6,0,0,50,7
2237,0,26,33,106491,16,10,2,32,4,12,6,0,0,40,7
2238,0,40,0,179557,29,13,39,32,21,12,6,0,0,40,7
2239,0,63,0,187919,31,14,9,25,11,12,6,5013,0,45,7
2240,1,45,0,196707,31,14,9,42,11,12,6,0,0,50,7
2241,0,22,0,216129,16,10,2,38,4,12,6,0,0,40,7
2242,0,52,23,100480,8,9,39,27,21,12,6,0,0,44,7
2243,1,57,23,69905,8,9,9,20,34,12,18,15024,0,40,7
2244,0,38,0,297767,31,14,9,25,11,5,6,0,0,40,7
2245,1,46,23,214627,29,13,9,42,11,12,6,0,1977,45,7
2246,1,52,0,251908,31,14,39,25,22,12,18,0,2547,40,7
2247,0,55,46,304695,24,15,9,25,11,12,6,0,0,55,7
2248,0,21,0,48121,16,10,2,42,21,12,6,0,0,40,7
2249,0,30,0,125228,8,9,9,42,11,12,6,0,0,50,7
2250,0,17,0,408012,59,8,2,42,4,12,18,0,0,15,7
2251,1,57,0,161642,8,9,9,32,11,12,6,0,0,45,7
2252,0,30,0,181212,16,10,2,32,60,12,18,0,0,40,7
2253,0,48,46,76482,16,10,9,10,11,12,6,0,0,50,7
2254,0,24,0,295073,8,9,2,50,21,5,6,0,0,50,7
2255,0,45,17,69596,19,6,39,17,22,12,18,0,0,40,7
2256,0,40,0,262461,8,9,9,3,11,5,6,0,0,40,7
2257,0,34,13,112680,8,9,39,20,22,12,18,0,0,20,7
2258,0,35,0,342642,31,14,52,15,21,12,6,0,0,40,7
2259,0,24,0,211968,29,13,2,38,21,12,18,0,0,40,7
2260,1,47,13,153536,31,14,9,32,11,12,6,0,0,37,7
2261,0,21,0,188923,8,9,2,20,4,12,18,0,0,25,7
2262,0,30,0,391114,14,12,2,42,21,12,6,0,0,40,7
2263,0,52,0,45599,8,9,9,27,11,12,6,0,0,50,17
2264,0,37,0,119929,8,9,2,42,21,12,6,0,0,47,7
2265,0,24,0,130442,47,11,2,42,21,12,6,0,0,30,7
2266,1,41,0,192602,16,10,9,27,11,12,6,0,0,40,7
2267,1,61,0,328881,29,13,9,25,11,12,6,0,1902,40,7
2268,0,37,0,165034,8,9,9,50,11,12,6,0,2002,40,7
2269,0,39,0,93174,8,9,39,49,4,12,6,0,0,60,7
2270,1,28,13,205903,14,12,9,15,11,12,6,0,0,45,7
2271,0,24,46,197496,29,13,2,30,4,12,6,0,0,20,7
2272,0,29,0,226941,16,10,9,32,11,12,6,0,0,55,7
2273,0,61,0,199193,14,12,39,25,4,12,6,0,0,40,7
2274,1,38,0,187870,29,13,9,27,11,12,6,0,0,40,7
2275,1,56,0,364899,36,16,9,25,11,12,6,7688,0,65,7
2276,0,28,0,437994,16,10,2,20,21,5,6,0,0,60,7
2277,0,24,0,166827,8,9,39,42,21,12,18,0,0,30,7
2278,1,35,0,207819,29,13,9,32,11,12,6,15024,0,50,7
2279,0,31,0,37939,16,10,9,42,11,12,6,0,0,43,7
2280,1,39,0,77146,16,10,9,42,11,12,6,0,0,55,7
2281,0,35,17,29075,1,7,39,17,22,56,18,0,0,6,7
2282,0,20,0,167868,8,9,2,20,21,12,18,0,0,35,7
2283,0,25,0,150132,8,9,2,30,21,12,18,0,0,40,7
2284,0,23,0,365881,29,13,2,32,21,12,6,0,0,25,7
2285,1,37,0,105044,29,13,9,25,11,12,6,0,0,40,7
2286,1,47,0,145636,8,9,9,3,11,12,6,0,0,40,7
2287,0,36,0,161547,29,13,2,42,22,5,18,0,0,40,7
2288,0,34,28,77218,8,9,39,30,21,12,18,0,0,40,7
2289,0,35,23,241126,8,9,2,27,60,12,6,0,0,60,7
2290,1,85,46,155981,29,13,35,32,21,12,6,0,0,40,7
2291,1,71,46,45741,29,13,9,42,11,12,6,20051,0,30,7
2292,0,23,0,256356,8,9,2,30,4,12,18,0,0,40,7
2293,1,39,33,105803,31,14,9,25,11,12,6,0,0,48,7
2294,1,77,46,29702,8,9,9,20,11,12,6,0,0,35,7
2295,0,20,0,107882,16,10,2,30,4,12,18,0,0,20,7
2296,0,40,0,77572,16,10,39,42,22,37,18,0,0,40,7
2297,1,34,0,209768,29,13,9,32,11,12,6,15024,0,60,7
2298,1,33,0,89360,8,9,9,49,11,5,6,5178,0,55,7
2299,0,34,23,227540,29,13,9,42,11,37,6,0,0,60,72
2300,0,36,0,292570,8,9,2,30,4,12,18,3325,0,40,7
2301,0,36,0,409189,1,7,9,30,11,12,6,0,0,40,7
2302,0,32,13,194901,14,12,9,32,11,12,6,0,2057,70,7
2303,0,26,13,219796,29,13,9,15,11,12,6,0,0,43,7
2304,0,37,33,117166,31,14,9,32,11,12,6,0,0,40,17
2305,1,42,0,228320,29,13,9,42,11,12,6,5178,0,45,7
2306,1,38,0,236391,8,9,9,27,11,12,6,0,0,45,7
2307,0,48,0,193451,19,6,9,3,11,12,6,0,0,40,7
2308,0,23,0,223367,16,10,2,50,4,12,6,0,0,40,7
2309,0,37,0,33001,8,9,9,42,11,12,6,0,0,50,7
2310,1,38,0,173858,29,13,9,32,11,37,6,7688,0,35,83
2311,0,33,0,240441,16,10,39,27,21,12,6,0,0,45,7
2312,0,26,0,160264,1,7,2,20,21,5,18,0,0,40,7
2313,0,25,0,230403,29,13,9,20,34,12,18,0,0,40,7
2314,0,61,0,154536,19,6,35,27,22,5,18,0,2001,40,7
2315,0,44,23,247024,29,13,9,42,11,12,6,0,0,50,7
2316,1,65,46,410199,29,13,9,32,11,12,6,9386,0,35,7
2317,0,23,0,191878,16,10,2,42,4,5,18,0,0,38,17
2318,0,67,33,54269,19,6,35,20,21,12,18,0,0,12,7
2319,0,37,0,205997,8,9,39,30,21,12,18,0,0,40,7
2320,1,48,0,47343,24,15,9,25,11,12,6,0,1977,70,7
2321,0,35,28,403489,8,9,2,30,4,12,6,0,0,40,7
2322,0,48,0,232149,29,13,39,38,4,12,18,0,0,40,7
2323,0,50,17,339547,16,10,9,17,11,37,6,0,0,50,17
2324,1,36,0,186819,14,12,9,38,11,12,6,0,0,40,7
2325,0,20,0,89991,16,10,2,42,60,12,18,0,0,35,7
2326,0,32,0,112139,8,9,9,42,11,12,6,0,0,30,7
2327,0,18,0,244571,1,7,2,30,4,12,18,0,0,10,7
2328,1,36,0,220696,8,9,9,3,11,12,6,0,0,40,7
2329,1,50,0,135102,31,14,9,32,11,12,6,0,0,55,7
2330,1,24,0,209417,16,10,9,42,11,12,6,7298,0,60,7
2331,0,43,0,199689,29,13,52,42,22,12,18,0,0,20,7
2332,0,27,0,240172,16,10,2,42,21,12,6,0,0,40,7
2333,0,17,17,94492,19,6,2,17,4,12,18,0,0,30,7
2334,1,29,0,188564,29,13,9,25,11,12,6,0,1977,45,7
2335,0,19,0,264527,16,10,2,20,4,12,6,0,0,25,7
2336,1,38,0,189922,47,11,9,42,11,12,6,0,0,50,7
2337,0,64,0,182044,19,6,9,49,11,12,6,0,0,50,7
2338,0,31,23,271173,16,10,2,27,4,5,6,4650,0,40,7
2339,0,30,0,203034,47,11,52,27,21,12,6,0,0,40,7
2340,1,30,0,100734,29,13,9,32,60,12,18,0,0,40,93
2341,1,33,0,169269,29,13,9,25,11,12,6,15024,0,40,65
2342,0,59,0,24244,16,10,39,20,21,12,18,0,0,40,7
2343,0,40,0,132222,31,14,9,25,11,12,6,0,0,50,7
2344,0,27,0,199118,16,10,2,30,21,12,18,4865,0,40,7
2345,0,34,0,223212,29,13,9,25,11,12,6,0,0,45,40
2346,0,27,0,284859,16,10,9,50,11,12,6,0,0,50,7
2347,0,23,0,112854,16,10,2,42,60,12,18,0,0,35,7
2348,0,41,28,92968,31,14,2,38,21,5,6,0,0,40,7
2349,0,36,0,181553,8,9,9,20,11,12,6,0,0,40,17
2350,0,25,0,266668,16,10,2,32,4,12,6,0,0,20,7
2351,1,33,0,29144,29,13,9,32,11,12,6,0,0,55,7
2352,0,26,23,389856,29,13,2,42,21,12,6,0,0,60,7
2353,0,42,0,111589,47,11,9,32,11,12,6,0,0,40,7
2354,0,25,0,232938,16,10,2,10,22,12,6,0,0,40,7
2355,1,45,0,103540,8,9,9,25,11,12,6,3103,0,40,7
2356,0,59,0,249814,8,9,41,20,21,12,18,0,0,37,7
2357,1,26,0,30776,29,13,9,42,11,12,6,0,0,40,7
2358,0,20,0,184779,16,10,2,30,21,12,18,0,0,40,7
2359,1,53,23,93449,24,15,9,25,11,37,6,0,0,40,72
2360,0,32,13,178107,8,9,2,10,4,12,6,0,0,40,7
2361,0,22,0,198956,8,9,2,50,22,53,6,0,0,35,7
2362,0,53,0,130143,29,13,39,42,21,12,6,0,0,45,7
2363,0,47,0,171807,16,10,39,38,21,12,18,0,0,40,7
2364,0,21,17,436431,79,1,9,17,60,12,18,0,0,40,48
2365,0,17,0,162205,19,6,2,50,4,12,18,0,0,15,7
2366,1,48,0,97470,16,10,9,32,11,12,6,0,0,40,7
2367,0,32,23,158603,47,11,2,42,22,12,18,0,0,7,7
2368,1,58,0,348430,8,9,9,27,11,12,6,0,0,40,7
2369,0,72,0,109385,67,2,9,20,11,5,6,0,0,36,7
2370,0,45,0,188998,31,14,39,25,21,12,6,0,0,38,7
2371,0,41,0,210591,8,9,9,3,11,12,6,0,0,40,7
2372,1,66,23,37170,8,9,9,30,11,12,6,0,0,42,7
2373,1,34,0,169583,31,14,2,32,21,12,18,0,0,50,7
2374,0,33,0,180624,8,9,39,3,22,5,18,0,0,40,7
2375,0,47,0,186311,29,13,2,32,21,12,18,0,0,50,7
2376,0,35,0,106471,29,13,2,27,21,12,6,0,0,35,7
2377,0,27,0,37302,14,12,9,3,11,12,6,0,0,40,7
2378,0,49,0,91608,16,10,9,27,11,12,6,0,0,40,7
2379,0,36,0,263896,8,9,39,30,22,5,18,0,0,40,7
2380,0,25,0,335376,14,12,2,30,4,12,18,0,0,38,7
2381,0,38,0,186531,8,9,2,3,21,12,6,0,0,40,7
2382,0,21,33,42706,16,10,2,30,4,12,6,0,0,30,7
2383,0,29,0,180115,8,9,2,38,21,12,18,0,0,45,7
2384,0,42,0,191196,14,12,39,30,21,12,6,0,0,40,7
2385,0,28,0,209109,29,13,39,32,21,12,6,0,0,40,7
2386,0,26,0,199224,16,10,2,50,21,12,6,0,0,30,7
2387,0,65,33,42488,24,15,9,32,11,12,6,2653,0,8,7
2388,0,19,23,63574,16,10,2,10,4,12,6,0,0,40,7
2389,0,22,0,227943,16,10,2,15,4,12,6,0,0,40,7
2390,1,54,0,297551,16,10,9,27,11,12,6,7298,0,40,7
2391,0,46,0,343579,29,13,9,27,11,12,6,0,0,77,7
2392,0,34,0,230246,8,9,2,27,21,12,6,2202,0,99,7
2393,0,57,23,110199,8,9,9,10,11,12,6,0,0,20,7
2394,0,32,0,178691,29,13,2,32,4,12,18,0,0,45,7
2395,0,36,23,165855,29,13,9,42,11,12,6,0,0,40,58
2396,1,34,0,27565,47,11,9,27,34,56,18,0,0,27,7
2397,0,54,0,220115,8,9,9,27,11,12,6,0,1628,40,7
2398,0,34,0,113751,1,7,39,42,4,5,18,0,0,37,7
2399,0,72,0,128793,43,3,9,20,11,5,6,0,0,36,7
2400,0,23,0,97472,8,9,9,27,11,12,6,0,0,40,7
2401,1,53,0,153064,43,3,9,32,11,12,6,7688,0,10,90
2402,1,57,0,190488,1,7,9,27,11,12,6,0,0,40,7
2403,0,22,13,326283,16,10,2,32,4,37,6,0,0,20,7
2404,0,40,0,61287,16,10,9,38,11,12,6,0,0,40,7
2405,0,31,0,214288,16,10,9,27,11,12,6,0,0,40,7
2406,0,18,0,198856,16,10,2,20,4,12,18,0,0,32,7
2407,1,51,28,914061,16,10,9,30,11,12,6,0,0,44,7
2408,0,24,0,186648,14,12,2,42,4,12,6,0,0,25,7
2409,1,49,0,350759,29,13,9,42,11,12,6,0,0,60,7
2410,0,76,17,197988,43,3,9,17,11,12,6,0,0,8,7
2411,0,37,0,188571,8,9,9,49,11,12,6,0,0,40,7
2412,0,29,0,112776,8,9,39,32,22,12,18,0,0,45,7
2413,0,21,0,100345,8,9,2,27,4,12,6,0,0,53,7
2414,0,49,0,291783,29,13,9,42,11,12,6,0,0,40,7
2415,0,69,17,156387,8,9,9,17,11,12,6,0,0,40,7
2416,0,38,17,295166,8,9,9,17,11,5,6,0,0,40,7
2417,0,44,0,132849,31,14,2,27,22,5,18,0,0,40,7
2418,0,31,0,300497,16,10,39,32,22,5,6,0,0,40,7
2419,0,54,0,338089,31,14,41,32,21,12,6,0,0,40,7
2420,0,26,0,104257,8,9,2,20,21,12,18,0,0,50,7
2421,0,40,0,112247,29,13,2,32,21,12,18,0,0,50,7
2422,0,41,28,73070,31,14,2,25,60,12,18,0,0,40,7
2423,1,48,46,49298,36,16,9,25,11,12,6,0,1902,50,7
2424,1,51,13,289390,31,14,9,25,11,12,6,7298,0,40,7
2425,1,36,0,219546,16,10,9,32,11,12,6,0,0,60,7
2426,0,35,0,194490,8,9,2,27,21,12,18,0,0,40,7
2427,1,32,0,358655,31,14,39,42,21,12,18,0,0,50,7
2428,0,39,0,286026,29,13,9,27,11,12,6,0,0,52,7
2429,1,55,0,401473,31,14,35,32,21,12,18,0,0,40,7
2430,0,26,0,197967,8,9,2,27,4,12,6,0,0,40,7
2431,0,46,13,216647,19,6,39,15,22,12,18,0,0,20,7
2432,0,70,23,355536,8,9,9,38,34,12,18,0,0,24,7
2433,0,20,0,193130,16,10,2,30,4,12,18,0,0,30,7
2434,0,46,46,67725,29,13,9,32,11,12,6,0,0,10,7
2435,0,35,0,209629,8,9,39,32,21,12,6,0,0,40,7
2436,0,20,0,143964,8,9,2,20,4,5,18,0,0,40,7
2437,1,57,46,249072,16,10,9,32,11,12,6,99999,0,60,7
2438,1,64,17,285742,19,6,9,17,11,12,6,0,0,50,7
2439,1,63,23,130221,31,14,9,42,11,12,6,0,0,60,7
2440,0,21,28,201815,16,10,2,30,4,5,18,0,0,30,7
2441,1,43,13,67243,29,13,9,15,11,12,6,0,0,45,7
2442,0,35,0,202263,14,12,2,32,21,12,6,0,0,38,7
2443,0,21,0,122048,16,10,2,30,4,12,18,0,0,29,7
2444,0,23,0,231866,8,9,2,50,4,12,6,0,0,38,7
2445,0,35,0,211440,14,12,9,25,11,12,6,0,0,45,7
2446,0,28,0,25955,47,11,2,25,22,56,6,0,0,40,7
2447,0,61,17,274499,8,9,9,17,11,5,6,0,0,40,7
2448,0,45,23,305474,19,6,9,27,11,5,6,0,0,40,63
2449,0,73,13,222702,19,6,9,10,11,12,6,0,0,5,7
2450,0,33,33,120460,8,9,9,27,11,12,6,0,0,40,7
2451,0,25,0,31657,47,11,41,20,21,12,18,0,0,34,7
2452,0,19,0,327079,16,10,2,30,4,12,18,0,0,40,7
2453,0,42,0,234633,1,7,9,49,11,12,6,0,0,47,7
2454,1,27,0,203776,29,13,9,42,11,12,6,7688,0,45,7
2455,0,24,46,242138,29,13,2,42,4,12,18,0,0,20,7
2456,0,19,0,276937,16,10,2,42,4,12,18,0,0,25,7
2457,0,36,0,117528,8,9,41,30,22,12,18,0,0,38,7
2458,1,41,23,171351,8,9,9,27,11,12,6,0,0,50,7
2459,0,43,0,138471,16,10,2,30,21,12,6,0,0,40,7
2460,1,40,13,329341,31,14,9,32,11,12,6,0,0,35,7
2461,0,57,0,62539,8,9,39,30,22,12,18,0,1876,38,7
2462,0,58,0,265579,8,9,39,30,21,12,18,0,0,40,7
2463,0,22,0,218215,16,10,2,30,4,12,18,0,0,35,7
2464,0,39,28,116369,16,10,9,30,11,12,6,0,0,48,7
2465,0,24,0,403107,79,1,2,30,21,12,6,0,0,40,48
2466,1,29,33,103389,24,15,2,25,21,12,18,4787,0,40,7
2467,0,26,33,624006,8,9,9,20,11,12,6,0,0,40,7
2468,0,27,0,344094,8,9,2,27,4,12,6,0,0,40,7
2469,0,67,46,147377,8,9,9,32,11,12,6,0,0,45,7
2470,0,49,0,90579,8,9,9,27,11,5,6,5013,0,50,7
2471,1,47,0,91972,8,9,9,44,34,12,18,0,0,35,7
2472,1,59,23,275236,1,7,9,42,11,12,6,0,0,70,7
2473,0,23,0,340432,8,9,2,27,21,12,6,0,0,40,7
2474,1,35,0,158592,47,11,9,32,11,12,6,3103,0,50,7
2475,0,48,0,278303,8,9,9,27,11,12,6,0,0,55,7
2476,0,33,23,300681,19,6,9,49,11,5,6,0,0,50,17
2477,0,37,0,160192,14,12,2,25,21,12,6,6849,0,80,7
2478,0,29,0,148429,8,9,9,10,11,12,6,0,0,60,7
2479,0,24,0,210474,31,14,2,25,4,12,18,0,0,40,7
2480,1,41,0,510072,29,13,9,25,11,12,6,0,0,40,7
2481,0,21,23,328906,8,9,2,27,21,12,6,4865,0,35,7
2482,0,26,0,247196,16,10,2,50,4,12,6,0,0,35,7
2483,1,54,0,178839,8,9,9,32,11,12,6,0,1848,40,76
2484,0,60,0,178764,8,9,9,25,11,12,6,0,0,25,7
2485,0,38,0,218490,8,9,2,27,4,12,6,0,0,40,7
2486,0,19,0,44047,8,9,2,3,21,12,6,0,0,40,7
2487,0,41,13,125268,29,13,2,25,22,5,18,0,0,40,7
2488,0,37,13,76845,31,14,2,25,21,5,6,0,0,40,17
2489,0,37,13,484475,29,13,2,20,21,5,6,0,0,60,7
2490,0,22,0,114357,16,10,2,20,21,12,6,0,0,35,7
2491,1,33,0,219619,31,14,9,25,11,12,6,15024,0,40,7
2492,0,22,17,33016,16,10,2,17,4,12,6,0,0,40,7
2493,0,47,13,319205,16,10,39,30,22,12,18,0,0,40,7
2494,0,54,17,389182,8,9,39,17,21,12,18,0,0,60,58
2495,0,34,0,262118,47,11,2,32,22,56,18,0,0,40,7
2496,0,50,0,141340,29,13,9,42,11,12,6,0,0,50,7
2497,0,35,0,189703,51,5,9,20,11,12,6,0,0,32,7
2498,0,41,17,307589,29,13,9,17,34,37,18,0,0,5,61
2499,0,29,0,116531,31,14,2,25,21,12,18,0,0,40,7
2500,0,27,0,142621,29,13,2,25,21,12,18,0,0,40,7
2501,0,44,46,327573,31,14,39,25,21,12,6,0,0,40,7
2502,0,21,0,24896,16,10,2,20,4,12,18,0,0,35,7
2503,0,36,0,69251,8,9,9,20,60,37,6,0,0,40,61
2504,0,38,0,91716,1,7,39,3,21,12,6,0,0,40,7
2505,0,38,0,93717,47,11,39,32,21,12,18,0,0,45,7
2506,0,38,23,111499,24,15,2,25,21,12,18,0,0,32,7
2507,0,41,17,193537,14,12,39,17,22,12,18,0,0,10,54
2508,0,24,0,307267,29,13,2,30,21,12,18,0,0,40,7
2509,1,52,0,249196,14,12,9,32,11,12,6,0,0,55,7
2510,0,64,17,201700,26,4,9,17,11,12,6,0,0,40,7
2511,0,52,0,188644,16,10,9,49,11,12,6,0,0,30,48
2512,0,32,0,255004,8,9,9,27,11,12,6,0,0,50,7
2513,0,34,0,100145,16,10,9,30,34,12,18,0,0,20,7
2514,0,18,0,183274,1,7,2,20,4,12,18,594,0,30,7
2515,0,45,23,44671,16,10,9,50,11,12,6,0,0,40,7
2516,0,24,0,354351,29,13,2,25,21,12,6,0,0,40,7
2517,1,43,0,346189,16,10,9,25,11,12,6,0,0,40,7
2518,0,49,0,304864,16,10,39,38,22,5,18,0,0,35,7
2519,0,68,46,505365,29,13,41,42,22,12,6,0,0,70,81
2520,0,18,33,268520,8,9,2,30,4,12,18,0,0,40,7
2521,0,27,33,210295,29,13,9,15,11,12,6,0,0,40,7
2522,0,18,0,103339,19,6,2,42,4,12,18,0,1719,16,7
2523,0,33,0,145437,16,10,39,27,22,12,6,0,0,40,7
2524,1,48,0,56071,29,13,9,27,11,12,6,0,0,40,7
2525,1,34,0,233729,14,12,9,25,11,5,6,0,0,50,7
2526,0,41,0,265932,8,9,39,30,22,12,18,0,0,45,7
2527,0,74,0,154347,8,9,2,49,21,12,6,0,0,10,7
2528,0,40,0,277507,8,9,52,50,21,12,6,0,1669,40,7
2529,1,53,28,172898,24,15,9,25,11,12,6,0,0,60,7
2530,1,47,0,182655,47,11,9,38,11,12,6,0,0,52,7
2531,0,20,17,175431,16,10,2,17,4,12,6,0,0,40,7
2532,0,30,0,181460,8,9,39,20,22,12,18,0,0,37,7
2533,0,38,0,149771,8,9,39,27,21,12,6,3325,0,40,7
2534,1,44,0,45363,16,10,9,38,11,12,6,0,0,44,7
2535,0,48,0,180010,16,10,41,27,22,12,18,0,0,40,7
2536,0,36,17,103886,8,9,9,17,11,12,6,0,0,15,7
2537,0,20,0,233198,8,9,2,27,4,12,6,0,0,40,7
2538,0,47,28,124974,16,10,39,30,21,12,18,0,0,25,7
2539,0,61,17,29059,8,9,35,17,21,12,18,0,0,12,7
2540,0,34,0,136331,8,9,9,49,11,12,6,0,0,60,7
2541,0,43,0,106900,16,10,9,25,11,12,6,0,0,40,7
2542,0,25,23,314464,8,9,2,27,4,12,6,0,0,40,7
2543,1,51,33,152810,47,11,9,38,11,12,6,0,0,40,7
2544,0,50,33,76728,16,10,39,30,21,12,18,0,0,39,7
2545,0,42,0,55854,29,13,9,32,11,12,6,0,0,40,7
2546,0,17,0,36801,19,6,2,20,4,12,18,0,0,18,7
2547,0,51,17,243631,8,9,9,17,11,37,6,2105,0,20,68
2548,0,46,13,155654,31,14,2,25,21,12,18,0,0,40,7
2549,1,51,0,173987,8,9,9,42,11,12,6,0,0,48,7
2550,0,18,0,115725,1,7,2,20,4,12,18,0,0,12,7
2551,0,21,0,154556,16,10,2,20,4,12,6,0,0,15,17
2552,1,33,23,234976,29,13,9,42,34,12,18,0,0,40,7
2553,0,27,0,122913,26,4,9,49,11,12,6,0,0,40,7
2554,1,36,13,187411,31,14,2,25,21,12,6,0,0,50,7
2555,0,31,0,193285,8,9,2,49,21,12,6,0,0,40,7
2556,0,27,17,96219,8,9,41,17,22,12,18,0,0,50,7
2557,0,20,0,117767,16,10,2,49,4,12,6,0,0,40,7
2558,0,45,46,81534,8,9,2,42,22,37,6,0,0,40,7
2559,0,22,0,202125,8,9,9,42,11,12,6,0,0,50,7
2560,0,40,13,225660,29,13,2,15,21,12,18,0,0,40,7
2561,0,25,33,203279,29,13,2,25,21,37,6,0,0,20,72
2562,0,40,23,151960,16,10,39,27,22,12,18,0,0,38,7
2563,1,48,0,368561,29,13,9,42,11,12,6,0,1902,37,7
2564,0,30,0,202046,8,9,2,30,21,12,6,0,0,20,7
2565,1,61,0,197286,29,13,9,3,11,12,6,0,0,40,7
2566,0,49,23,285570,26,4,9,10,11,12,6,0,0,50,7
2567,0,22,0,380899,16,10,2,27,4,12,6,0,0,40,7
2568,0,19,0,325217,8,9,2,20,4,12,6,0,0,32,7
2569,0,26,0,111058,29,13,2,42,4,12,6,0,0,50,7
2570,0,27,33,162312,16,10,2,20,21,37,6,0,0,50,68
2571,0,41,46,136986,31,14,9,32,11,12,6,0,0,40,7
2572,0,33,28,97654,36,16,9,25,11,12,6,0,0,40,7
2573,0,56,0,229116,16,10,2,20,21,12,6,0,0,32,7
2574,1,43,0,159549,29,13,9,32,11,12,6,0,1902,40,7
2575,0,29,0,195760,8,9,9,20,34,12,18,0,0,35,7
2576,1,44,46,277788,1,7,9,42,11,12,6,0,0,60,82
2577,0,37,33,120201,16,10,39,30,4,53,18,0,0,40,7
2578,0,24,0,236601,16,10,39,3,21,12,6,0,2339,43,7
2579,0,65,17,94809,8,9,35,17,21,12,18,0,0,40,7
2580,0,38,0,219757,8,9,9,49,11,12,6,0,0,40,7
2581,1,35,13,160728,31,14,9,25,11,12,6,0,0,45,7
2582,0,39,0,308945,29,13,2,30,4,12,18,0,0,50,7
2583,1,47,23,185859,8,9,9,10,11,12,6,3103,0,60,7
2584,0,47,17,163748,31,14,39,17,22,12,18,0,0,35,17
2585,1,51,33,48358,8,9,9,27,11,12,6,3103,0,52,7
2586,0,38,28,77792,8,9,9,3,11,12,6,0,0,56,7
2587,0,44,0,114753,16,10,35,38,22,12,18,0,0,38,7
2588,0,24,0,234259,8,9,2,30,60,12,18,0,0,40,7
2589,0,41,0,152617,8,9,39,32,22,12,18,0,0,40,7
2590,0,51,0,204567,47,11,39,30,22,12,18,0,0,45,7
2591,0,60,23,145209,8,9,9,42,11,12,6,0,0,60,7
2592,1,40,0,240698,29,13,9,32,11,12,6,0,0,50,7
2593,0,72,17,195181,8,9,9,17,11,12,6,0,0,32,7
2594,0,27,0,299536,16,10,9,30,34,12,18,0,0,55,7
2595,1,36,0,238802,8,9,9,3,11,12,6,0,0,48,7
2596,0,44,0,150519,8,9,9,3,11,12,6,0,0,40,7
2597,0,33,33,237903,16,10,39,25,21,12,18,0,0,40,7
2598,0,53,23,257940,26,4,9,3,11,12,6,0,0,40,7
2599,1,43,0,383670,8,9,9,27,11,12,6,0,1902,40,7
2600,0,44,0,179666,14,12,2,38,21,12,6,0,0,40,7
2601,0,35,0,259727,16,10,9,27,11,12,6,0,0,55,7
2602,0,52,28,277772,16,10,39,30,22,5,18,0,0,40,7
2603,0,51,23,67198,14,12,35,25,22,12,18,0,0,50,7
2604,0,41,0,22419,51,5,9,32,11,56,6,0,0,84,7
2605,0,42,0,99373,8,9,2,3,21,12,18,0,0,40,7
2606,1,54,28,147629,31,14,9,25,11,12,6,7298,0,35,7
2607,0,31,23,145714,19,6,9,27,11,12,6,0,0,48,7
2608,0,30,0,49358,59,8,2,42,4,5,18,0,0,40,7
2609,0,21,0,214956,16,10,2,38,4,12,6,0,0,30,7
2610,0,29,0,66172,16,10,41,30,21,12,18,0,0,40,7
2611,0,37,13,136749,8,9,2,30,4,12,18,0,0,35,7
2612,0,27,17,258231,8,9,2,17,21,12,6,0,0,35,17
2613,0,19,0,43937,16,10,2,20,4,12,18,0,0,12,7
2614,0,33,23,114639,1,7,2,10,22,12,6,0,0,40,7
2615,0,72,23,104090,29,13,9,32,11,12,6,0,0,40,87
2616,0,21,0,137510,8,9,9,27,11,12,6,0,0,20,58
2617,0,23,0,123586,16,10,2,30,4,53,6,0,0,25,7
2618,1,45,0,293628,16,10,9,25,11,12,6,0,0,50,61
2619,1,37,28,239409,8,9,39,32,21,12,6,0,0,40,7
2620,1,37,46,593246,29,13,2,20,21,12,18,0,0,50,7
2621,1,36,0,30269,16,10,9,20,34,12,18,7298,0,32,7
2622,0,31,0,48456,16,10,2,42,21,12,18,0,0,40,7
