1467	176	242	7
1468	177	242	7
1469	177	242	7
1470	177	235	7
1471	172	232	7
1472	164	233	7
1473	166	228	7
1474	175	229	7
1475	181	230	7
1476	181	230	7
1477	175	224	7
1478	178	223	7
1479	183	225	7
1480	188	226	7
1481	192	232	7
1482	193	236	7
1483	191	240	7
1484	191	240	7
1485	181	247	7
1486	178	247	7
1487	170	242	7
1488	170	238	7
1489	165	232	7
1490	161	226	7
1491	169	219	7
1492	173	219	7
1493	173	221	7
1494	165	226	7
1495	161	234	7
1496	170	244	7
1497	174	245	7
1498	164	243	7
1499	161	239	7
1500	166	231	7
1501	142	223	7
1502	152	231	7
1503	156	233	7
1504	159	245	7
1505	174	248	7
1506	174	248	7
